algorithm,size_mb,run,compression_time_ms,decompression_time_ms,original_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,decomp_cycles,decomp_instructions,decomp_branch_misses
gzip,10,1,1093.56,108.57,10485786,3916667,37.35,2508599547,2589744933,26905226,248355742,351486117,2035655
gzip,10,2,1107.59,120.56,10485786,3916667,37.35,2541152643,2591382325,26899285,239880610,351864347,1898537
gzip,10,3,1097.85,119.81,10485786,3916667,37.35,2518770338,2590078424,26890657,239623582,351698703,1902125
bzip2,10,1,1336.62,665.07,10485786,2267560,21.63,3064098322,3565509857,54369694,1523602435,1208406700,12326881
bzip2,10,2,1337.23,677.08,10485786,2267560,21.63,3053598584,3566724973,54333481,1550984342,1208448287,12275196
bzip2,10,3,1334.72,695.01,10485786,2267560,21.63,3060016708,3565561447,54350401,1548370714,1208966368,12336640
xz,10,1,8282.70,112.68,10485786,1179964,11.25,18991219195,19321834882,201425104,227959242,281220145,3530116
xz,10,2,8303.62,99.48,10485786,1179964,11.25,19041305567,19321170062,201388609,227792418,281207588,3519790
xz,10,3,8284.36,99.28,10485786,1179964,11.25,18994440160,19319678758,201447267,227379081,281019194,3526513
zstd,10,1,181.10,40.71,10485786,2503970,23.88,297046711,379463628,1414708,90594031,161833742,371116
zstd,10,2,125.73,68.50,10485786,2503970,23.88,284116115,379608660,1413069,89409928,162072342,373739
zstd,10,3,125.82,76.50,10485786,2503970,23.88,284831676,379391446,1411813,105428226,162527098,392788
gzip,100,1,10910.55,1008.23,104857916,39130821,37.32,25028753865,25898748832,268644630,2312773987,3449190003,18672077
gzip,100,2,10973.56,1022.25,104857916,39130821,37.32,25178773477,25892396954,268513764,2318754148,3447650825,18806436
gzip,100,3,10961.51,1013.21,104857916,39130821,37.32,25151044507,25892024887,268543903,2324002589,3450567247,18768750
bzip2,100,1,13305.40,6823.37,104857916,22556944,21.51,30501794703,35619286755,545022725,15634153021,11939678354,122157727
bzip2,100,2,13285.31,6675.60,104857916,22556944,21.51,30459457411,35624604626,545291658,15298348162,11939715479,121222760
bzip2,100,3,13256.52,6723.53,104857916,22556944,21.51,30393757539,35621845195,545419068,15395154619,11938979984,122140957
xz,100,1,87491.48,780.87,104857916,10023880,9.56,200572301201,196258830747,2071544000,1791137202,2211083840,28595494
xz,100,2,87678.97,778.23,104857916,10023880,9.56,201019743038,196262569697,2076773047,1785244710,2210374525,28387036
xz,100,3,87754.84,802.82,104857916,10023880,9.56,201176065489,196261220142,2077911252,1794397797,2210453182,28429227
zstd,100,1,1218.75,361.38,104857916,24523786,23.39,2709218220,3438266585,13257484,750096859,1462337136,3236724
zstd,100,2,1201.39,341.86,104857916,24523786,23.39,2722347587,3446234960,13346575,732528399,1461184375,3170433
zstd,100,3,1221.43,329.88,104857916,24523786,23.39,2707117891,3444795353,13364794,742801577,1460512762,3289479
gzip,1000,1,112441.03,10076.79,1048578892,391319545,37.32,257584325022,259150816493,2688237583,23094975472,34394563841,187108174
gzip,1000,2,110164.97,10062.79,1048578892,391319545,37.32,251082310331,259098049734,2687387079,23089136289,34412541782,187283439
gzip,1000,3,109420.09,10040.82,1048578892,391319545,37.32,250946076797,259113738445,2686713385,23037991116,34395151061,187214803
bzip2,1000,1,132852.41,67199.17,1048578892,225445621,21.50,304158483994,356011868678,5442268039,153971301448,119257038116,1220995404
bzip2,1000,2,133002.32,67264.20,1048578892,225445621,21.50,304858713082,356023388343,5445189654,154136475806,119256474375,1221480434
bzip2,1000,3,132849.75,66048.06,1048578892,225445621,21.50,304472929775,356022588799,5446057124,151366385881,119239452055,1213333004
xz,1000,1,882115.17,7595.05,1048578892,98447472,9.39,2022127225498,1965585577238,20815691566,17425228932,21504185933,277846688
xz,1000,2,883425.17,7623.29,1048578892,98447472,9.39,2025243229840,1965551225203,20828931573,17490419677,21509250325,280864977
xz,1000,3,882446.48,7600.78,1048578892,98447472,9.39,2022977377796,1965537787105,20815660933,17439060448,21506099781,278331491
zstd,1000,1,11735.33,3207.41,1048578892,244908861,23.36,26582072724,33757111704,132804818,7179752533,14469039358,31620817
zstd,1000,2,11701.32,3169.60,1048578892,244908861,23.36,26424901150,33763656191,132855147,7147105203,14478145635,31877336
zstd,1000,3,11666.59,3565.02,1048578892,244908861,23.36,26418675747,33757891767,133098097,7301444777,14467836186,32781668
