algorithm,size_mb,run,compression_time_ms,decompression_time_ms,original_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,decomp_cycles,decomp_instructions,decomp_branch_misses
gzip,10,1,1.07,8.07,116,134,115.52,2294986,1576299,12141,8702230,7041978,40485
gzip,10,2,1.16,4.14,116,134,115.52,2563027,1616842,12419,9170985,6986515,37975
gzip,10,3,1.18,5.82,116,134,115.52,2593793,1660095,12282,8612308,7061477,39111
bzip2,10,1,1.16,4.15,116,132,113.79,2568826,1808420,14749,9147933,6814051,42094
bzip2,10,2,2.03,7.66,116,132,113.79,2550209,1831582,15058,8630510,6814111,41922
bzip2,10,3,1.15,3.92,116,132,113.79,2551307,1813802,15539,8704939,6791962,39526
xz,10,1,2.06,4.23,116,160,137.93,4648290,3316209,17421,9209585,7022181,43283
xz,10,2,2.10,7.96,116,160,137.93,4720539,3321095,16102,9496826,7115780,43336
xz,10,3,2.04,4.09,116,160,137.93,4602733,3316913,15905,9129580,7020497,42918
zstd,10,1,2.78,5.52,116,112,96.55,5785050,4330824,24688,11946226,9413848,50432
zstd,10,2,2.95,5.80,116,112,96.55,5966606,4338439,24293,12077825,9477600,53071
zstd,10,3,7.11,16.26,116,112,96.55,6413444,4427554,26816,11567003,9570166,52198
gzip,100,1,1.61,4.92,117,136,116.24,2433959,1625241,12652,10556036,7041511,42078
gzip,100,2,1.13,9.06,117,136,116.24,2489037,1618566,12313,10481970,7277360,41347
gzip,100,3,1.24,9.64,117,136,116.24,2606138,1650244,12676,8739756,7074175,39395
bzip2,100,1,1.13,4.01,117,132,112.82,2518111,1804032,14703,8809535,6876875,39850
bzip2,100,2,1.14,9.57,117,132,112.82,2522088,1814720,15469,8759414,6936571,40690
bzip2,100,3,1.13,4.16,117,132,112.82,2518656,1806475,15343,9068036,6829750,40166
xz,100,1,2.19,4.25,117,164,140.17,4786002,3379036,15813,9133705,7004471,41497
xz,100,2,2.14,4.20,117,164,140.17,4686343,3342374,15919,9047693,7020785,41755
xz,100,3,2.15,4.16,117,164,140.17,4839437,3331295,16232,9159252,6974815,42243
zstd,100,1,2.76,5.92,117,113,96.58,5711611,4286069,24194,12258443,9553981,52420
zstd,100,2,2.89,7.67,117,113,96.58,5873703,4317051,23902,11716798,9505555,52362
zstd,100,3,4.68,9.38,117,113,96.58,5801074,4363930,25120,11933542,9458449,54183
