algorithm,size_mb,run,compression_time_ms,decompression_time_ms,original_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,decomp_cycles,decomp_instructions,decomp_branch_misses
gzip,10,1,0.97,3.55,0,37,inf,2174483,1477296,9479,8007994,5364505,30038
gzip,10,2,1.01,4.00,0,37,inf,2263012,1469569,9440,8863154,5396057,31584
gzip,10,3,1.23,4.21,0,37,inf,2781272,1494820,9880,9367509,6567129,35062
bzip2,10,1,1.08,3.38,0,14,inf,2404371,1557244,12151,7625288,5054604,30055
bzip2,10,2,1.29,4.11,0,14,inf,2896942,1535290,11277,9190470,6340255,36765
bzip2,10,3,1.03,4.03,0,14,inf,2313872,1575020,11938,8979040,5191294,31432
xz,10,1,1.33,4.15,0,32,inf,2989804,1854592,11955,9238424,5442973,33514
xz,10,2,1.57,5.15,0,32,inf,3550118,1854872,12133,11496857,6492723,37714
xz,10,3,1.62,5.17,0,32,inf,3600069,1939085,13331,11484791,6493558,38276
zstd,10,1,3.33,6.77,0,13,inf,7278499,4177370,22874,15015373,8754947,46317
zstd,10,2,3.29,6.79,0,13,inf,7201278,4111113,22941,15095018,8705611,46915
zstd,10,3,3.26,6.73,0,13,inf,7176843,4138625,22717,14907238,8748216,45723
gzip,100,1,1.38,5.51,0,38,inf,3021515,1581728,10968,12217896,7278841,38778
gzip,100,2,1.32,5.67,0,38,inf,2919805,1540884,10390,12589493,7442045,39078
gzip,100,3,1.33,5.66,0,38,inf,2955591,1531564,10274,12560677,7431609,39617
bzip2,100,1,1.35,5.47,0,14,inf,3013848,1582448,11619,12138658,7086348,39224
bzip2,100,2,1.37,5.56,0,14,inf,3033053,1597281,12085,12315561,7137031,39844
bzip2,100,3,1.34,5.51,0,14,inf,2996853,1573133,11958,12213136,7108297,40155
xz,100,1,1.57,5.59,0,32,inf,3524308,1877924,13181,12431581,7268963,40273
xz,100,2,1.52,5.64,0,32,inf,3409397,1877253,12446,12535186,7291582,40156
xz,100,3,1.55,5.61,0,32,inf,3486126,1903436,12873,12436322,7294902,39856
zstd,100,1,3.33,7.12,0,13,inf,7253768,4272350,23145,15716414,9398770,47989
zstd,100,2,3.33,7.12,0,13,inf,7305043,4324105,23705,15732698,9385697,48393
zstd,100,3,3.35,7.12,0,13,inf,7331140,4305175,23506,15751364,9448945,48151
