algorithm,size_mb,run,compression_time_ms,decompression_time_ms,original_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,decomp_cycles,decomp_instructions,decomp_branch_misses
gzip,10,1,1136.98,106.34,10485785,3914353,37.33,2608173913,2590502268,26885963,243532857,351338753,2012450
gzip,10,2,1195.94,121.25,10485785,3914353,37.33,2743540757,2589447213,26851384,239181215,351436325,1904015
gzip,10,3,1108.41,105.00,10485785,3914353,37.33,2542728451,2589135179,26860924,240461859,351595306,1905537
bzip2,10,1,1336.04,663.81,10485785,2268213,21.63,3062998738,3571715625,54514703,1521028613,1208931979,12250642
bzip2,10,2,1334.17,676.40,10485785,2268213,21.63,3058939446,3571717298,54507912,1550190517,1208678638,12321701
bzip2,10,3,1334.73,665.97,10485785,2268213,21.63,3059856477,3571664581,54544018,1526463367,1208729897,12314275
xz,10,1,8309.51,99.23,10485785,1180732,11.26,19055406883,19354479058,201672484,227204753,280873717,3491283
xz,10,2,8285.29,99.37,10485785,1180732,11.26,19001110656,19354570787,201564471,227553891,280633558,3513062
xz,10,3,8301.43,99.71,10485785,1180732,11.26,19036465898,19354194794,201699464,228159324,280623015,3488565
zstd,10,1,157.98,65.55,10485785,2502566,23.87,284307309,379323700,1434012,88999732,162057453,373507
zstd,10,2,137.11,63.09,10485785,2502566,23.87,293931566,379113418,1417617,89666641,162157934,374422
zstd,10,3,126.56,40.27,10485785,2502566,23.87,285820118,379526610,1436941,89925787,161809430,368780
gzip,100,1,10929.48,1022.18,104857904,39133048,37.32,25077761079,25901203464,268656582,2318583546,3448474948,18719939
gzip,100,2,11249.26,1012.96,104857904,39133048,37.32,25751186520,25898954759,268746499,2323588179,3450967688,18852449
gzip,100,3,11584.32,1009.63,104857904,39133048,37.32,26579664131,25901110154,268583735,2315672372,3448302800,18745993
bzip2,100,1,13322.53,6634.22,104857904,22559455,21.51,30544955013,35636655100,544652327,15203268612,11940732302,121387048
bzip2,100,2,13290.21,6626.42,104857904,22559455,21.51,30463536205,35633947417,544889024,15166529632,11938587391,121963435
bzip2,100,3,13297.20,6751.85,104857904,22559455,21.51,30486226701,35632847035,544782526,15447462309,11939777084,121994247
xz,100,1,87807.08,784.47,104857904,10021468,9.56,201299647952,196247157372,2079455089,1799318791,2210437307,28734305
xz,100,2,87712.64,783.66,104857904,10021468,9.56,201089472524,196248010904,2075581125,1797609600,2209877815,28525956
xz,100,3,87874.15,787.70,104857904,10021468,9.56,201465413322,196246061803,2081382641,1806928809,2209583608,28519480
zstd,100,1,1245.88,337.45,104857904,24537711,23.40,2739160618,3439898155,13413444,758088815,1462304364,3354973
zstd,100,2,1208.11,348.90,104857904,24537711,23.40,2735315196,3448193594,13588969,749543816,1464589271,3237332
zstd,100,3,1195.17,336.34,104857904,24537711,23.40,2705255267,3438922209,13497252,755882836,1463819729,3330938
gzip,1000,1,108991.31,10069.85,1048578790,391363813,37.32,249745291008,259003130937,2686528917,23104990254,34404487217,187455997
gzip,1000,2,111577.53,10052.99,1048578790,391363813,37.32,254687170508,259000679797,2687725124,23066386358,34408830466,186775025
gzip,1000,3,108674.34,10054.91,1048578790,391363813,37.32,249347240954,258986892260,2687750290,23071272391,34408300784,187115560
bzip2,1000,1,132712.68,67075.05,1048578790,225448818,21.50,304001046396,355887353782,5445942135,153676801085,119241216884,1220623443
bzip2,1000,2,133044.76,66827.43,1048578790,225448818,21.50,304980008689,355875701311,5441676446,153105037317,119234712653,1221293626
bzip2,1000,3,133053.15,67101.85,1048578790,225448818,21.50,304974143180,355963694792,5443934188,153753501895,119243280402,1218718544
xz,1000,1,882170.82,7625.04,1048578790,98453104,9.39,2022319092577,1965457352087,20847599467,17494004066,21500264714,279079875
xz,1000,2,882618.50,7627.07,1048578790,98453104,9.39,2023425265769,1965454311487,20818246524,17497742462,21499561371,281648870
xz,1000,3,881621.13,7643.89,1048578790,98453104,9.39,2021167778669,1965453136872,20820059030,17537628281,21499838511,281968214
zstd,1000,1,11745.24,3148.01,1048578790,244869710,23.35,26486431579,33727590558,133379668,7080824185,14456708082,31278218
zstd,1000,2,11866.41,3215.95,1048578790,244869710,23.35,26758827414,33703029393,133964178,7204204873,14459237790,31708861
zstd,1000,3,11717.69,3126.32,1048578790,244869710,23.35,26522977259,33663910974,133827336,7054169108,14457618987,31731742
