algorithm,size_mb,run,compression_time_ms,decompression_time_ms,original_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,decomp_cycles,decomp_instructions,decomp_branch_misses
gzip,10,1,1136.61,124.02,10485790,3916407,37.35,2586636711,2592086697,26931538,244058694,351971525,2021944
gzip,10,2,1137.85,106.42,10485790,3916407,37.35,2609741977,2591713165,26907484,243227633,351725946,1957271
gzip,10,3,1118.28,117.64,10485790,3916407,37.35,2564904285,2591757987,26905262,239708381,351796892,1912542
bzip2,10,1,1328.96,666.03,10485790,2268840,21.64,3046340127,3565391075,54367439,1524919722,1209254651,12295199
bzip2,10,2,1327.36,698.23,10485790,2268840,21.64,3043503668,3566088109,54341089,1546011504,1209689295,12367765
bzip2,10,3,1327.29,673.30,10485790,2268840,21.64,3042059496,3566933245,54370252,1542505949,1208991854,12301915
xz,10,1,8326.31,115.29,10485790,1179436,11.25,19089837652,19369006053,201974634,234021330,281230049,3557760
xz,10,2,8327.54,114.39,10485790,1179436,11.25,19092423497,19372482303,201849797,230775593,281463521,3541235
xz,10,3,8306.88,113.78,10485790,1179436,11.25,19045119484,19369783182,201676136,229121701,281341232,3536868
zstd,10,1,131.82,75.79,10485790,2508058,23.92,296975317,379656357,1426094,92451974,162775627,381190
zstd,10,2,154.61,63.42,10485790,2508058,23.92,286706397,379824442,1439951,89771347,162238070,371073
zstd,10,3,128.34,71.03,10485790,2508058,23.92,289645960,379865292,1460320,87916759,162387869,378625
gzip,100,1,11025.55,1033.87,104857868,39135502,37.32,25264112611,25909051588,268981283,2324532368,3451047987,18721324
gzip,100,2,11186.81,1012.95,104857868,39135502,37.32,25667495623,25907748697,268804839,2323236394,3450846899,18793575
gzip,100,3,11151.25,1010.66,104857868,39135502,37.32,25584260805,25914496160,269032597,2318398351,3448458940,18733432
bzip2,100,1,13961.97,6722.26,104857868,22561328,21.52,32010420656,35588602381,543970827,15403029529,11940414566,121971862
bzip2,100,2,13331.19,6744.46,104857868,22561328,21.52,30561216656,35587118676,544221901,15454815243,11941230629,122287896
bzip2,100,3,13287.88,7747.40,104857868,22561328,21.52,30463723555,35588771834,543803552,17714862602,11949416855,121808508
xz,100,1,88290.67,791.19,104857868,10021388,9.56,202372558315,196185321701,2074989079,1785064067,2209081278,28446499
xz,100,2,87554.61,779.57,104857868,10021388,9.56,200694847378,196176624873,2073975979,1787984393,2209203103,28642559
xz,100,3,88551.69,807.89,104857868,10021388,9.56,202979108003,196193239358,2075342741,1808330259,2209364771,28824090
zstd,100,1,1250.89,354.47,104857868,24526465,23.39,2757455386,3444270289,13324953,749834388,1462012424,3246251
zstd,100,2,1257.43,394.41,104857868,24526465,23.39,2734039413,3440523514,13374581,774009227,1463609757,3418969
zstd,100,3,1242.06,350.89,104857868,24526465,23.39,2735059102,3444577465,13659542,737868715,1462572692,3192298
gzip,1000,1,109730.57,10308.64,1048579020,391351198,37.32,251755697535,259159371746,2688747378,23498146477,34403806124,191728113
gzip,1000,2,111474.39,10121.49,1048579020,391351198,37.32,255600993285,259247095171,2687772628,23189029763,34410184240,188423216
gzip,1000,3,113424.15,10070.56,1048579020,391351198,37.32,259771966494,259237600304,2688353011,23075532425,34414209959,186800471
bzip2,1000,1,135238.66,68086.52,1048579020,225418338,21.50,309583625373,356347288034,5445094665,155940393763,119270547180,1222002356
bzip2,1000,2,134893.33,68167.67,1048579020,225418338,21.50,308953067149,356269898678,5440945499,156170723135,119262146901,1220002032
bzip2,1000,3,134046.76,68419.86,1048579020,225418338,21.50,306830092179,356276708662,5446593246,156700169331,119258099216,1213508718
xz,1000,1,889848.97,7661.61,1048579020,98445396,9.39,2039635645839,1965227760893,20768238537,17559490952,21504164026,281030519
xz,1000,2,886735.25,7705.91,1048579020,98445396,9.39,2032483176894,1965125810113,20825051262,17503826170,21506481732,278234332
xz,1000,3,888041.14,7629.37,1048579020,98445396,9.39,2035439820579,1965190529729,20811637793,17502942413,21504426190,280375433
zstd,1000,1,11939.85,3307.88,1048579020,244853604,23.35,26955947134,33893381002,134694444,7224535968,14463885300,31835240
zstd,1000,2,11897.38,3273.56,1048579020,244853604,23.35,26742651318,33874367193,134242161,7373867771,14468623533,33121158
zstd,1000,3,11798.62,3273.01,1048579020,244853604,23.35,26709029727,33800899996,134319548,7295821067,14467251110,32119188
