algorithm,size_mb,run,compression_time_ms,decompression_time_ms,original_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,decomp_cycles,decomp_instructions,decomp_branch_misses
gzip,10,1,1129.21,117.06,10485802,3913232,37.32,2590256815,2588604704,26881931,241179050,351572181,1933247
gzip,10,2,1109.10,107.32,10485802,3913232,37.32,2544381210,2590421370,26877144,245782385,351360006,1983535
gzip,10,3,1112.37,105.43,10485802,3913232,37.32,2551767718,2589101070,26848920,241506895,351291010,1933390
bzip2,10,1,1338.95,677.51,10485802,2268044,21.63,3069170701,3567185049,54363270,1552143024,1209187356,12317092
bzip2,10,2,1349.71,680.19,10485802,2268044,21.63,3056670482,3567275737,54409324,1557895744,1208714623,12301943
bzip2,10,3,1336.25,664.11,10485802,2268044,21.63,3063914990,3566970079,54332400,1521628530,1208580853,12290369
xz,10,1,8322.50,98.67,10485802,1180204,11.26,19086288096,19371338870,201585400,226017499,279970754,3486868
xz,10,2,8320.91,99.62,10485802,1180204,11.26,19084801126,19370155872,201963771,228228093,280104851,3484412
xz,10,3,8294.50,98.85,10485802,1180204,11.26,19019576996,19370786310,201522596,226466813,280106305,3477538
zstd,10,1,126.95,40.28,10485802,2507425,23.91,287249706,379680109,1448133,89453560,161972966,371547
zstd,10,2,135.79,39.80,10485802,2507425,23.91,307188204,379244028,1439027,88707798,161964082,367019
zstd,10,3,147.52,40.73,10485802,2507425,23.91,286207152,379087454,1430862,91081917,162065302,375934
gzip,100,1,11195.27,1022.28,104857902,39132865,37.32,25687074578,25898416034,268569127,2321062756,3451424089,18744041
gzip,100,2,10858.48,1012.06,104857902,39132865,37.32,24914318525,25897086282,268552053,2321408362,3449162715,18863444
gzip,100,3,10871.31,1009.29,104857902,39132865,37.32,24943733465,25894717064,268723001,2315350861,3447910882,18762618
bzip2,100,1,13365.72,6762.49,104857902,22561122,21.52,30639230869,35621407999,544795580,15494949016,11941308704,122278796
bzip2,100,2,13312.58,6668.15,104857902,22561122,21.52,30520494449,35621549624,544492914,15262067061,11941796153,121489397
bzip2,100,3,13255.58,6744.55,104857902,22561122,21.52,30392834398,35626209666,544789500,15427831048,11941085744,122278723
xz,100,1,87588.67,782.29,104857902,10023776,9.56,200799921537,196248766474,2076216609,1794249076,2209639055,28499881
xz,100,2,87657.84,785.94,104857902,10023776,9.56,200974817686,196250178176,2082174278,1802655082,2209032766,28845783
xz,100,3,87591.57,786.72,104857902,10023776,9.56,200799506347,196244823660,2076893378,1804319364,2209700649,28850457
zstd,100,1,1246.96,358.57,104857902,24523725,23.39,2733434901,3445195490,13479117,755890771,1462039477,3342345
zstd,100,2,1232.05,354.96,104857902,24523725,23.39,2725959713,3437264260,13430258,756994807,1462614495,3348938
zstd,100,3,1265.17,333.17,104857902,24523725,23.39,2755658779,3436516413,13392356,749864455,1463526108,3253209
gzip,1000,1,110652.60,10043.55,1048579011,391326849,37.32,253897188095,259125642274,2686951721,23044628178,34405563739,186657562
gzip,1000,2,115077.68,10049.58,1048579011,391326849,37.32,263008578273,259044671750,2685800841,23058275353,34405624230,186475541
gzip,1000,3,108823.54,10064.26,1048579011,391326849,37.32,249632432845,259014872635,2686541710,23092189475,34406375930,187163124
bzip2,1000,1,133358.46,66805.92,1048579011,225419450,21.50,305264168913,355972068456,5440764706,153056558898,119231293931,1219678952
bzip2,1000,2,133732.66,67485.18,1048579011,225419450,21.50,306580021250,356045975471,5438768694,154609738538,119234736079,1221075104
bzip2,1000,3,133140.64,67524.03,1048579011,225419450,21.50,305229143160,356044166034,5444991351,154680686490,119241205885,1212758505
xz,1000,1,884905.67,7638.88,1048579011,98453604,9.39,2028483545366,1965447894382,20857010006,17524898252,21503765031,280204893
xz,1000,2,882056.20,7628.32,1048579011,98453604,9.39,2021298340199,1965409576788,20810350498,17479448105,21500276633,278560061
xz,1000,3,879695.46,7614.17,1048579011,98453604,9.39,2016692406637,1965375390678,20766872877,17469015735,21504695044,278311220
zstd,1000,1,11710.76,3195.32,1048579011,244848033,23.35,26433623939,33656486106,133716700,7197903141,14471002549,32759712
zstd,1000,2,11676.31,3163.96,1048579011,244848033,23.35,26333950765,33639854297,132731173,7098160657,14459615043,31475859
zstd,1000,3,11773.67,3238.74,1048579011,244848033,23.35,26533277861,33760413817,134551990,7252135055,14479504315,31890740
